new questions about attacking iraq ; is torturing terrorists necessary ? |||O O O O O O O O O O O 
orders went out today to deploy 17,000 u.s. army soldiers in the persian gulf region . |||O O O O O B-TRI O O O O O O O O O O 
the army 's entire first calvary division based at fort hood , texas , would join the quarter million u.s. forces already in the region . |||O O O O O O O O O O O O O O O O O O O O O O O O O O 
we 're talking about possibilities of full scale war with former congressman tom andrews , democrat of maine . |||O O O O O O O O B-TRI O B-TRI O O O O O O O O 
he 's now national director of win without war , and former congressman bob dornan , republican of california . |||O O O O O O O O O O O B-TRI O O O O O O O O 
begala bob , one of the reasons i think so many americans are worried about this war and so many people around the world do n't want to go is there have been a lot of problems with credibility from this administration . |||O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O 
our president has repeatedly , for example , relied on a man whom you 're aware , hussein kamel , saddam hussein 's son - in - law , leader of the iraq arms program who defected for a time . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O 
and gave us a whole lot of information and then went home and his father - in - law killed him . |||O O O O O O O O O O B-TRI O O O O O O O O B-TRI O O 
but while he was here , he gave us a whole lot of information . |||O O O O O O O O O O O O O O O 
gave us a whole lot of information . |||O O O O O O O O 
well , our president told us that information proves that the dictator had chemical weapons , which is true . |||O O O O O O O O O O O O O O O O O O O O 
but what we just learned this week from " newsweek " magazine which got a hold of the debriefings , is that he also told us it was destroyed back in 1995 . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
why has n't our president told us that ? |||O O O O O O O O O 
why do we have to learn it from " newsweek " ? |||O O O O O O O O O O O O 
dornan i do n't believe that he believed it was all destroyed . |||O O O O O O O O O O O O O 
the fact that this guy was such an idiot to go back and let his father - in - law kill him shows he was n't the most stable of people . |||O O O O O O O O O O B-TRI O O O O O O O O O B-TRI O O O O O O O O O O O 
but should n't our president have told us what the cia told him . |||O O O O O O O O O O O O O O 
why do we learn from " newsweek ? |||O O O O O O O O 
" should he level with us ? |||O O O O O O O 
dornan paul , look , the problem is i would stipulate all four of us hates war . |||O O O O O O O O O O O O O O O O B-TRI I-TRI 
any rational person hates war . |||O O O O B-TRI I-TRI 
bush is n't sitting in that white house not thinking about the body bags coming home with great young men . |||O O O O O O O O O O O O O O O O O O O O O 
clinton suffered greatly over the 19 rangers that died , 18 on the 3rd of october and matt reersen ( ph ) three days later . |||O O O O O O O O B-TRI I-TRI O O O O O O O O O O O O O O O O 
i visited all their families . |||O B-TRI O O O O 
i was at the medal of honor ceremony for the kids . |||O O O O O O O O O O O O 
let me tell you , what trips to walter reed taught me was , that whoever thought up the term , the law of unintended consequences it pertains to war . |||O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O B-TRI I-TRI 
i am shook over the aftermath . |||O O O O O O O 
but , this guy is a monster , a mini -me hitler . |||O O O O O O O O O O O O O 
he will blow a city off the earth in a minute if he can get the hold of the means to do it . |||O O B-TRI O O O O O O O O O O O O O O O O O O O O O 
tom andrews , i think we all realize that a government does n't go to war a nation goes to war . |||O O O O O O O O O O O O O O O B-TRI O O O O B-TRI I-TRI 
and so i would like you to take a look at the cnn/ " usa today " / gallup poll , taken last week , should u.s. troops to go to iraq to remove saddam hussein from power . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O 
take a look at it . |||O O O O O O 
favor 59 % , opposed 37 % , that 's a vastly larger support than president bush senior had in getting the u.s. troops out of kuwait before that war started . |||O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O B-TRI O O 
that 's pretty good support is n't it ? |||O O O O O O O O O 
now , bob , come on you do n't really buy this . |||O O O O O O O O O O O O O 
i mean , listen , this is the oldest trick in the book . |||O O O O O O O O O O O O O O 
you can have a general question like this that could mean anything and ask people and they give you what comes off the top of their head . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
but , ask them another question , ask them what they think about spending $ 1.3 trillion in destroying this economy . |||O O O O O O O O O O O O O O O O O O O O O O 
ask them about going and not just a war , bob , but an invasion and occupying for up to 10 years a sovereign arab nation in the midst of one of the most distable and volatile regions in the world . |||O O O O O O O O B-TRI I-TRI O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O 
ask them how they feel about getting bogged down . |||O O O O O O O O O O 
