energy regulator named new head of britain 's fsa finance watchdog |||O O O O O O O O O O O 
british chancellor of the exchequer gordon brown on tuesday named the current head of the country 's energy regulator as the new chairman of finance watchdog the financial services authority ( fsa ) . |||O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O 
former senior banker callum mccarthy begins what is one of the most important jobs in london 's financial world in september , when incumbent howard davies steps down . |||B-TRI O O O O B-TRI O O O O O O O O O O O O O O O O O O O O B-TRI I-TRI O 
davies is leaving to become chairman of the london school of economics , one of the best - known parts of the university of london . |||O O B-TRI O B-TRI O O O O O O O O O O O O O O O O O O O O O 
brown said mccarthy would bring to the fsa " an unrivalled combination of experience of the public sector , experience as a senior practitioner in the financial services industry , and chairman of a highly successful regulator . " |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
mccarthy currently heads the office of gas and electricity markets , or ofgem , which regulates britain 's privatised energy industry . |||O O O O O O O O O O O O O O O O O O O O O O 
as well as previously holding senior positions at barclays bank , bzw and kleinwort benson , mccarthy was formerly a top civil servant at the department of trade and industry . |||O O O B-TRI O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O 
under davies 's watch , the fsa became britain 's sole regulatory body for financial services in november 2001 , taking on the various functions of nine separate agencies . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
russia hints " peace camp " alliance with germany and france is dying by dmitry zaks |||O O O O O O O O O O O O O O O O 
russian president vladimir putin 's summit with the leaders of germany and france may have been a failure that proves there can be no long - term " peace camp " alliance following the end of war in iraq , government sources were quoted as saying at the weekend . |||O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O 
" senior government officials , speaking in the corridors of power in moscow , have no illusions about any long - term perspectives for the ( russian - german - french ) axis , " the respected izvestia daily reported . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
" sooner or later iraq will fall and russia and the united sates will resume normal relations , " the senior moscow official , who was reported to be close to putin , told the paper . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
" the situation in iraq does not mean that we intend to get into an argument with the united states . " |||O O O O O O O O O O O O O O O O O O O O O O 
the comments indicate that russia 's nuanced position over the war in iraq was becoming ever more scrambled , with putin pushing to protect his budding friendship with us president george w. bush in the face of strident opposition from the russian media and other top kremlin officials . |||O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
analysts have long argued that putin is far keener to preserve friendly relations with the united states than the pro-european , anti-war camps embedded in much of the russian media and the foreign and defense ministries . |||O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O O O O O O O O O O O O 
russia 's foreign minister expressed outrage at suggestions from a top washington official last week that moscow should forgive the eight billion dollars in soviet - era debt that baghdad owes it , as a gesture of good will . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
kommersant business daily joined in , declaring in a furious front - page headline : " the united states is demanding that russia , france and germany pay for the iraqi war . " |||O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O B-TRI O O 
and the popular gazeta.ru news website stormed : " we should have expected this !.. |||O O O O O O O O O O O O O O O 
this is only the start of a massive us campaign ( to decide iraq 's future finances ) . " |||O O O O O O O O O O O O O O O O O O O O 
yet putin has been far more reserved . |||O O O O O O O O 
he and his loyal finance minister suggested friday that moscow might be prepared to waiver some of the iraqi debts in return for better russia - us relations . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
" on the whole the proposal is understandable and legitimate , " putin said . |||O O O O O O O O O O O O O O O 
" russia has no objections to such a proposal . " |||O O O O O O O O O O O 
putin concluded his two days of talks in saint petersburg with jacques chirac of france and german chancellor gerhard schroeder on saturday still urging for a central role for the united nations in a post-war revival of iraq . |||O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-TRI O O O O 
